0.5845234990119934,0.3585779070854187,0.05689861252903938
0.8067598342895508,0.16414761543273926,0.029092488810420036
0.9996464252471924,4.062539301230572e-05,0.0003129594842903316
0.3304007947444916,0.5682197213172913,0.10137950628995895
0.985483705997467,0.010413319803774357,0.004102983977645636
0.9865433573722839,0.011113553307950497,0.0023430546279996634
0.09360859543085098,0.8318079113960266,0.0745835155248642
0.9593051075935364,0.017947742715477943,0.022747203707695007
0.9708385467529297,0.027997715398669243,0.0011638462310656905
0.5441688895225525,0.27379631996154785,0.18203486502170563
0.9887219667434692,0.004348236136138439,0.006929703988134861
0.7874536514282227,0.17119921743869781,0.041347138583660126
0.8989717364311218,0.08790223300457001,0.013126096688210964
0.8758530020713806,0.11831106245517731,0.005835965741425753
0.13155631721019745,0.05606812611222267,0.8123754858970642
0.775497317314148,0.06459427624940872,0.15990835428237915
0.8812417387962341,0.02864731289446354,0.09011097997426987
0.39537960290908813,0.5556568503379822,0.048963528126478195
0.15094126760959625,0.7537364959716797,0.09532216191291809
0.12608002126216888,0.7707957029342651,0.10312426090240479
0.8300788998603821,0.14703768491744995,0.02288341522216797
0.355862557888031,0.07501144707202911,0.5691260099411011
0.8270382881164551,0.13391616940498352,0.03904552385210991
0.7664164900779724,0.1724778264760971,0.06110565364360809
0.7315568327903748,0.2094733715057373,0.058969806879758835
0.63626629114151,0.20958109200000763,0.15415264666080475
0.5526444911956787,0.04650920256972313,0.4008462429046631
0.8981983661651611,0.09590961039066315,0.0058920676819980145
0.8729532957077026,0.03141193464398384,0.09563469141721725
0.94708251953125,0.03385366126894951,0.019063783809542656
0.6980412006378174,0.284233421087265,0.017725354060530663
0.7090635895729065,0.2770973742008209,0.013839036226272583
0.7507176995277405,0.14535346627235413,0.1039288267493248
0.4233319163322449,0.4779513478279114,0.09871678799390793
0.8169286251068115,0.16742661595344543,0.015644768252968788
0.8980953097343445,0.0973939299583435,0.0045108492486178875
0.1597999483346939,0.6367930769920349,0.2034069299697876
0.8730971217155457,0.011217338964343071,0.11568554490804672
0.7379746437072754,0.11690167337656021,0.14512373507022858
0.5817645788192749,0.17112046480178833,0.24711497128009796
0.13988178968429565,0.32615843415260315,0.5339597463607788
0.6114238500595093,0.3324505090713501,0.05612565577030182
0.8459938168525696,0.14114177227020264,0.012864450924098492
0.5741430521011353,0.14880645275115967,0.2770504951477051
0.06155623123049736,0.857022762298584,0.08142103254795074
0.8827188611030579,0.0736701637506485,0.04361102357506752
0.5502738356590271,0.41674569249153137,0.032980430871248245
0.7861405611038208,0.044609181582927704,0.1692502200603485
0.040217168629169464,0.1737021654844284,0.7860806584358215
0.8413035869598389,0.05069144442677498,0.10800489038228989
0.42689043283462524,0.4718259274959564,0.10128369182348251
0.934742271900177,0.02315436862409115,0.04210333526134491
0.37685880064964294,0.10503340512514114,0.5181077718734741
0.04605370759963989,0.8809900879859924,0.0729561448097229
0.48988106846809387,0.2573765814304352,0.25274235010147095
0.9433760046958923,0.051103636622428894,0.00552040059119463
0.9027386903762817,0.08035029470920563,0.016911014914512634
0.47041457891464233,0.25161609053611755,0.27796927094459534
0.8567502498626709,0.0938825011253357,0.049367260187864304
0.13084843754768372,0.3447943329811096,0.5243571996688843
0.7969681620597839,0.05499578267335892,0.14803612232208252
0.9402011036872864,0.023038672283291817,0.03676017373800278
0.8962317109107971,0.04242442920804024,0.06134382635354996
0.4752027690410614,0.37927281856536865,0.14552436769008636
0.31451621651649475,0.5048592686653137,0.18062449991703033
0.1438150852918625,0.07398245483636856,0.7822024822235107
0.9107150435447693,0.028474979102611542,0.06080997735261917
0.9257985353469849,0.06888603419065475,0.005315473303198814
0.9979776740074158,0.0010394881246611476,0.0009828244801610708
0.03353245183825493,0.009037735871970654,0.9574297666549683
0.6712504625320435,0.14599056541919708,0.18275891244411469
0.9425332546234131,0.05251235514879227,0.004954448901116848
0.8799526691436768,0.07293751835823059,0.047109849750995636
0.9499024748802185,0.009459609165787697,0.040637899190187454
0.318392813205719,0.14255021512508392,0.5390570163726807
0.9156315326690674,0.03716632351279259,0.04720214381814003
0.3229506313800812,0.5775613784790039,0.09948801249265671
0.10011734813451767,0.885452151298523,0.014430533163249493
0.7658665776252747,0.17629265785217285,0.05784072354435921
0.08554163575172424,0.6658986210823059,0.24855974316596985
0.038351669907569885,0.04461297020316124,0.9170352816581726
0.8437262177467346,0.10208851844072342,0.05418521538376808
0.8639585375785828,0.06284470111131668,0.07319673150777817
0.9310544729232788,0.03971698507666588,0.029228484258055687
0.972990095615387,0.02514825388789177,0.0018616634188219905
0.935853898525238,0.033638760447502136,0.03050733171403408
0.9457757472991943,0.039572443813085556,0.014651771634817123
0.8337435126304626,0.01684560440480709,0.14941087365150452
0.7788028717041016,0.17528335750102997,0.0459136925637722
0.2929871380329132,0.3289087116718292,0.37810420989990234
0.8886807560920715,0.07527591288089752,0.036043353378772736
0.939433217048645,0.05350670963525772,0.007060004863888025
0.13651224970817566,0.22564266622066498,0.6378450393676758
0.81461501121521,0.16489847004413605,0.020486528053879738
0.3726072609424591,0.1809936761856079,0.446399062871933
0.15988752245903015,0.02291351743042469,0.8171989917755127
0.3190605044364929,0.07935811579227448,0.6015814542770386
0.5691583752632141,0.36416250467300415,0.06667911261320114
0.34460583329200745,0.3764162063598633,0.2789779603481293
0.7731261253356934,0.03888627141714096,0.1879875659942627
0.15390880405902863,0.41121706366539,0.4348740875720978
0.8856354355812073,0.09709778428077698,0.01726677641272545
0.8665381073951721,0.03528015315532684,0.09818167984485626
0.9329867362976074,0.056103114038705826,0.010910050012171268
0.09716413915157318,0.7207951545715332,0.1820407211780548
0.6085289716720581,0.2811724841594696,0.11029855161905289
0.8585869073867798,0.07653786242008209,0.06487525999546051
0.5246208906173706,0.12387336790561676,0.35150572657585144
0.7942264080047607,0.19329363107681274,0.012479912489652634
0.9344463348388672,0.05031230300664902,0.015241308137774467
0.44257110357284546,0.2695590555667877,0.2878698706626892
0.2385450005531311,0.36762309074401855,0.39383190870285034
0.4066144824028015,0.564449667930603,0.028935851529240608
0.5920193195343018,0.25562921166419983,0.1523514837026596
0.9813374280929565,0.016040844842791557,0.002621691906824708
0.9151445031166077,0.08131285756826401,0.0035425489768385887
0.13877898454666138,0.8031230568885803,0.0580979585647583
0.9965871572494507,0.0013331109657883644,0.002079761354252696
0.8939545154571533,0.08025539666414261,0.02579016424715519
0.44678717851638794,0.4253574013710022,0.12785537540912628
0.9859395027160645,0.011454721912741661,0.002605806104838848
0.6532739400863647,0.25165504217147827,0.09507103264331818
0.10809745639562607,0.8666014671325684,0.0253010131418705
0.10526960343122482,0.6228198409080505,0.27191051840782166
0.8396751284599304,0.11609815806150436,0.04422672465443611
0.1931663155555725,0.5831717848777771,0.2236618548631668
0.1737062931060791,0.559736430644989,0.2665572762489319
0.9916821718215942,0.0019167261198163033,0.006400992162525654
0.43529045581817627,0.5275320410728455,0.03717750310897827
0.9289730191230774,0.06278195977210999,0.008244998753070831
0.8909898400306702,0.09292161464691162,0.016088461503386497
0.3203476369380951,0.06784098595380783,0.6118113398551941
0.15038836002349854,0.5012030601501465,0.348408579826355
0.38346490263938904,0.16672909259796143,0.44980597496032715
0.7711080312728882,0.20427177846431732,0.02462017349898815
0.6595510840415955,0.10334881395101547,0.23710012435913086
0.7675965428352356,0.10751960426568985,0.12488386034965515
0.9218852519989014,0.05112403631210327,0.026990743353962898
0.33135369420051575,0.24346938729286194,0.4251768887042999
0.9263535141944885,0.05692058801651001,0.01672595553100109
0.8490960597991943,0.13182879984378815,0.01907510496675968
0.8708580136299133,0.06251467019319534,0.06662730127573013
0.8817147612571716,0.08779305219650269,0.030492177233099937
0.6988521218299866,0.21390657126903534,0.08724133670330048
0.3937673270702362,0.5104509592056274,0.09578175097703934
0.8471274375915527,0.13720141351222992,0.015671230852603912
0.11181988567113876,0.6458684802055359,0.24231162667274475
0.9797249436378479,0.017564479261636734,0.002710510976612568
0.8799830079078674,0.10145357996225357,0.01856335438787937
0.7484714388847351,0.2212608903646469,0.030267683789134026
0.7131300568580627,0.1533702164888382,0.1334996521472931
0.9413096308708191,0.014716550707817078,0.043973762542009354
0.5546456575393677,0.11700998991727829,0.32834434509277344
0.07626757770776749,0.5861464738845825,0.3375859260559082
0.9324650168418884,0.06304947286844254,0.004485533572733402
0.7928775548934937,0.14468608796596527,0.06243635341525078
0.40763208270072937,0.4763169288635254,0.11605095863342285
0.754142701625824,0.20516318082809448,0.040694158524274826
0.10350523889064789,0.20788677036762238,0.6886080503463745
0.8681190013885498,0.12171901017427444,0.010161987505853176
0.9891247749328613,0.005426654126495123,0.00544857420027256
0.9468172788619995,0.04240039736032486,0.01078235823661089
0.12062722444534302,0.16908162832260132,0.7102912068367004
0.23078440129756927,0.38531598448753357,0.38389962911605835
0.9424866437911987,0.018817169591784477,0.038696229457855225
0.005435077007859945,0.045872047543525696,0.9486928582191467
0.7956795692443848,0.09136846661567688,0.11295193433761597
0.8277208209037781,0.014157932251691818,0.1581212282180786
0.9495438933372498,0.04539449140429497,0.0050615486688911915
0.5289270877838135,0.28627443313598633,0.1847984343767166
0.6273987293243408,0.016082264482975006,0.35651904344558716
0.8757224082946777,0.05707214027643204,0.06720549613237381
0.8497227430343628,0.09182985126972198,0.05844743922352791
0.980342447757721,0.012404832988977432,0.007252683397382498
0.4304143488407135,0.1660883128643036,0.4034973680973053
0.9890689253807068,0.007760251872241497,0.003170891897752881
0.9918606877326965,0.0057678427547216415,0.002371470909565687
0.3128525912761688,0.46278947591781616,0.22435793280601501
0.9393929243087769,0.03283035755157471,0.027776705101132393
0.7776229977607727,0.07508876919746399,0.14728820323944092
0.84981369972229,0.1054592952132225,0.04472699761390686
0.8907265663146973,0.07569258660078049,0.03358082100749016
0.08289717882871628,0.8913460969924927,0.025756731629371643
0.8445422649383545,0.1179894357919693,0.03746824339032173
0.04503568634390831,0.08968871086835861,0.8652755618095398
0.962213933467865,0.02670859545469284,0.011077512055635452
0.8752010464668274,0.03792218118906021,0.08687666803598404
0.6780920624732971,0.21634076535701752,0.10556719452142715
0.640299916267395,0.17992177605628967,0.1797783225774765
0.9702154397964478,0.022029798477888107,0.007754819933325052
0.31421810388565063,0.355621874332428,0.3301600217819214
0.25895917415618896,0.5334597229957581,0.2075810730457306
0.4988284111022949,0.3877379298210144,0.11343369632959366
0.8759581446647644,0.05445757508277893,0.06958422064781189
0.8060906529426575,0.1080864891409874,0.08582291007041931
0.9796209931373596,0.018035955727100372,0.002343063475564122
0.951558530330658,0.030613809823989868,0.01782766543328762
0.1383543759584427,0.8286515474319458,0.03299403935670853
0.006784120574593544,0.4417932331562042,0.5514225959777832
0.9773457050323486,0.02166075073182583,0.000993630732409656
0.9704063534736633,0.020367035642266273,0.009226581081748009
0.1139957457780838,0.8655985593795776,0.020405713468790054
0.051578450947999954,0.8252544403076172,0.12316715717315674
0.8937574625015259,0.09873698651790619,0.007505591958761215
0.44631433486938477,0.517407238483429,0.0362783819437027
0.21207988262176514,0.7523073554039001,0.03561268374323845
0.9014714360237122,0.08404933661222458,0.014479268342256546
0.45795875787734985,0.33450958132743835,0.20753169059753418
0.13238319754600525,0.7982947826385498,0.06932196766138077
0.8100651502609253,0.17552700638771057,0.014407855458557606
0.8893207907676697,0.08445104956626892,0.02622813545167446
0.9183863401412964,0.058552056550979614,0.023061547428369522
0.4223605990409851,0.3042502999305725,0.27338907122612
0.08460672944784164,0.19129252433776855,0.7241008281707764
0.9481303691864014,0.03765002265572548,0.014219588600099087
0.8929061889648438,0.09930413961410522,0.007789681199938059
0.8682074546813965,0.11018090695142746,0.021611729636788368
0.5548783540725708,0.21863983571529388,0.22648178040981293
0.6885412335395813,0.16635040938854218,0.14510834217071533
0.9897761344909668,0.005601575598120689,0.004622254520654678
0.15977926552295685,0.5783143639564514,0.26190638542175293
0.18953275680541992,0.31903132796287537,0.4914360046386719
0.6786760687828064,0.25308430194854736,0.06823965162038803
0.8012842535972595,0.15757796168327332,0.0411377027630806
0.8628641366958618,0.1277598738670349,0.009376006200909615
0.04670742526650429,0.37802085280418396,0.575271725654602
0.8919054269790649,0.046466391533613205,0.061628103256225586
0.6243910789489746,0.3079259693622589,0.06768295913934708
0.9523972272872925,0.04113137722015381,0.006471388973295689
0.6820183992385864,0.30440640449523926,0.013575187884271145
0.9923736453056335,0.005795398727059364,0.0018308942671865225
0.10262142866849899,0.7282385230064392,0.1691400557756424
0.07514211535453796,0.010271533392369747,0.9145863652229309
0.9603735208511353,0.01191400270909071,0.0277125034481287
0.9326439499855042,0.055025406181812286,0.01233058050274849
0.13705308735370636,0.04755335673689842,0.8153936266899109
0.8770416975021362,0.09469024091959,0.02826808951795101
0.15535210072994232,0.2993260622024536,0.5453218817710876
0.7740623950958252,0.19985632598400116,0.02608131617307663
0.33947035670280457,0.5813634991645813,0.07916615903377533
0.540490984916687,0.11935396492481232,0.3401550054550171
0.9523411989212036,0.006824846379458904,0.04083394259214401
